SMILES,FID,Idx,MolID
Cc1ccsc1/C=C/c1ccc(N(C)C)cc1,142,0,206
N#CCC#N,149,2,206
CC1=C(C#N)COC1(C)C,50,5,206
Cc1ccsc1C,28,6,206
Cc1ccccc1,318,0,206
Cc1sccc1/C=C/C1=C(C#N)COC1(C)C,28,0,206
Cc1ccsc1/C=C/c1ccccc1,142,0,206
CC1=C(C#N)COC1(C)C,280,0,206
Cc1ccsc1C,142,0,206
c1ccc(-c2nc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)ns2)cc1,5,0,1104
CC(C)(C)c1ccc(-c2nc(-c3ccccc3)ns2)cc1,2,15,1104
c1ccc(-c2nsc(-c3ccccc3)n2)cc1,5,11,1104
c1ccc(-c2nsc(-c3ccccc3)n2)cc1,2,16,1104
c1ccccc1,5,0,1104
CC(C)C,0,1,1104
c1cc(-c2ncsn2)cc(-n2c3ccccc3c3ccccc32)c1,0,5,1104
c1ccc(-c2ncns2)cc1,5,0,1104
c1ccc(-c2ncsn2)cc1,2,10,1104
CC(C)(C)c1ccc(-c2ncns2)cc1,0,10,1104
c1ccc2c(c1)[nH]c1ccccc12,0,6,1104
c1ccccc1,2,4,1104
CC(C)(C)c1ccccc1,370,7,1104
c1ccc(-n2c3ccccc3c3ccccc32)cc1,281,1,1104
c1ccc(-c2ncsn2)cc1,0,6,1104
c1ccc(-c2ncns2)cc1,0,6,1104
c1ncsn1,0,2,1104
c1ccccc1,370,3,1104
c1ccccc1,281,0,1104
c1ncsn1,0,0,1104
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccccc3)cc21,0,6,163
CC1(C)c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,7,163
CC1(C)c2cc(-c3ncc(-c4ccccc4)n3-c3ccccc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,8,163
CC1(C)c2cc(-c3nc(-c4ccccc4)cn3-c3ccccc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,15,163
Nc1ccccc1,0,0,163
CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc21,0,14,163
c1ccc(Nc2ccccc2)cc1,56,4,163
c1ccc(-c2ncn(-c3ccccc3)c2-c2ccccc2)cc1,56,6,163
CC1(C)c2ccccc2-c2ccc(-c3ncc(-c4ccccc4)n3-c3ccccc3)cc21,0,15,163
CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccccc4)cn3-c3ccccc3)cc21,0,22,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccccc3)cc21,0,6,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc21,0,36,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc21,0,6,163
CC1(C)c2ccccc2-c2ccc(Nc3ccccc3)cc21,0,13,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3ncc(-c4ccccc4)n3-c3ccccc3)cc21,0,22,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3ncc(-c4ccccc4)n3-c3ccccc3)cc21,0,6,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nc(-c4ccccc4)cn3-c3ccccc3)cc21,0,29,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nc(-c4ccccc4)cn3-c3ccccc3)cc21,0,6,163
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,0,7,163
CC1(C)c2cc(-c3ncc(-c4ccccc4)[nH]3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,8,163
CC1(C)c2cc(-c3ncc(-c4ccccc4)[nH]3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,16,163
CC1(C)c2cc(-c3nc(-c4ccccc4)c[nH]3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,15,163
CC1(C)c2cc(-c3nc(-c4ccccc4)c[nH]3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,16,163
c1ccc(-c2cncn2-c2ccccc2)cc1,0,5,163
c1ccc(-c2cn(-c3ccccc3)cn2)cc1,0,5,163
CC1(C)c2cc(-c3nccn3-c3ccccc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,8,163
CC1(C)c2cc(-c3nccn3-c3ccccc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,9,163
CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccccc3)cc21,1,5,163
c1ccccc1,1,0,163
N,0,0,163
Nc1ccccc1,56,0,163
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,56,6,163
CC1(C)c2ccccc2-c2ccc(-c3ncc(-c4ccccc4)[nH]3)cc21,0,15,163
CC1(C)c2ccccc2-c2ccc(-c3ncc(-c4ccccc4)[nH]3)cc21,0,23,163
CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccccc4)c[nH]3)cc21,0,22,163
CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccccc4)c[nH]3)cc21,0,23,163
c1ccc(-c2cncn2-c2ccccc2)cc1,56,7,163
c1ccc(-c2cn(-c3ccccc3)cn2)cc1,56,13,163
CC1(C)c2ccccc2-c2ccc(-c3nccn3-c3ccccc3)cc21,0,15,163
CC1(C)c2ccccc2-c2ccc(-c3nccn3-c3ccccc3)cc21,0,16,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc21,0,30,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc21,0,6,163
CC1(C)c2ccccc2-c2ccc(N)cc21,0,13,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3ncc(-c4ccccc4)n3-c3ccccc3)cc21,0,16,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3ncc(-c4ccccc4)n3-c3ccccc3)cc21,0,6,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nc(-c4ccccc4)cn3-c3ccccc3)cc21,0,23,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nc(-c4ccccc4)cn3-c3ccccc3)cc21,0,6,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3ncc(-c4ccccc4)[nH]3)cc21,0,22,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3ncc(-c4ccccc4)[nH]3)cc21,0,30,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3ncc(-c4ccccc4)[nH]3)cc21,0,6,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nc(-c4ccccc4)c[nH]3)cc21,0,29,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nc(-c4ccccc4)c[nH]3)cc21,0,30,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nc(-c4ccccc4)c[nH]3)cc21,0,6,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nccn3-c3ccccc3)cc21,0,22,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nccn3-c3ccccc3)cc21,0,23,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3nccn3-c3ccccc3)cc21,0,6,163
c1ccc(-c2cnc[nH]2)cc1,0,5,163
c1ccc(-c2cnc[nH]2)cc1,0,8,163
c1ccc(-c2c[nH]cn2)cc1,0,5,163
c1ccc(-c2c[nH]cn2)cc1,0,6,163
CC1(C)c2cc(-c3ncc[nH]3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,9,163
CC1(C)c2cc(-c3ncc[nH]3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,8,163
CC1(C)c2cc(-c3ncc[nH]3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,0,7,163
c1ccc(-n2ccnc2)cc1,0,6,163
c1ccc(-n2ccnc2)cc1,0,5,163
CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc21,1,5,163
N,56,0,163
CC1(C)c2ccccc2-c2ccccc21,1,12,163
CC1(C)c2ccccc2-c2ccc(-c3ncc(-c4ccccc4)n3-c3ccccc3)cc21,1,5,163
CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccccc4)cn3-c3ccccc3)cc21,1,5,163
c1ccc(-c2cnc[nH]2)cc1,56,7,163
c1ccc(-c2c[nH]cn2)cc1,56,7,163
CC1(C)c2ccccc2-c2ccc(-c3ncc[nH]3)cc21,0,16,163
CC1(C)c2ccccc2-c2ccc(-c3ncc[nH]3)cc21,0,15,163
CC1(C)c2ccccc2-c2ccc(-c3ncc[nH]3)cc21,0,14,163
c1ccc(-n2ccnc2)cc1,56,8,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3ncc(-c4ccccc4)[nH]3)cc21,0,16,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3ncc(-c4ccccc4)[nH]3)cc21,0,24,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3ncc(-c4ccccc4)[nH]3)cc21,0,6,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nc(-c4ccccc4)c[nH]3)cc21,0,23,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nc(-c4ccccc4)c[nH]3)cc21,0,24,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nc(-c4ccccc4)c[nH]3)cc21,0,6,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nccn3-c3ccccc3)cc21,0,16,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nccn3-c3ccccc3)cc21,0,17,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3nccn3-c3ccccc3)cc21,0,6,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3ncc[nH]3)cc21,0,22,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3ncc[nH]3)cc21,0,23,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3ncc[nH]3)cc21,0,24,163
CC1(C)c2cc(Nc3ccccc3)ccc2-c2ccc(-c3ncc[nH]3)cc21,0,6,163
CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,356,5,163
c1ccccc1,364,0,163
c1ccccc1,331,0,163
c1ccccc1,329,0,163
c1c[nH]cn1,0,0,163
c1c[nH]cn1,0,1,163
c1c[nH]cn1,0,2,163
CC1(C)c2ccccc2-c2ccc(-c3ncc(-c4ccccc4)[nH]3)cc21,1,5,163
CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccccc4)c[nH]3)cc21,1,5,163
CC1(C)c2ccccc2-c2ccc(-c3nccn3-c3ccccc3)cc21,1,5,163
c1c[nH]cn1,56,3,163
CC1(C)c2ccccc2-c2ccccc21,356,5,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3ncc[nH]3)cc21,0,16,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3ncc[nH]3)cc21,0,17,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3ncc[nH]3)cc21,0,18,163
CC1(C)c2cc(N)ccc2-c2ccc(-c3ncc[nH]3)cc21,0,6,163
CC1(C)c2ccccc2-c2ccc(Nc3ccccc3)cc21,356,5,163
CC1(C)c2ccccc2-c2ccc(-c3ncc[nH]3)cc21,1,5,163
CC1(C)c2ccccc2-c2ccc(N)cc21,356,5,163
N#Cc1ncccc1-n1c2ccccc2c2cccnc21,389,5,592
N#Cc1ccc(-n2c3ccccc3c3cccnc32)cn1,389,3,592
c1ccc2c(c1)[nH]c1ncccc12,236,6,592
c1ccc2c(c1)[nH]c1ncccc12,414,6,592
N#Cc1ccccn1,389,5,592
N#Cc1ccccn1,389,3,592
c1ccc(-c2cccc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)cc4)cc3)c2)cc1,0,6,466
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)cc(-c5ccccc5)c4)cc3)cc2)cc1,0,1,466
c1ccc(-c2ccccc2)cc1,0,1,466
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0,6,466
c1ccc(-c2ccc(-c3cccc(-c4ccccc4)c3)cc2)cc1,0,10,466
c1ccc(-c2cccc(-c3ccc(-c4ccc(-c5cccc(-c6ccccc6)c5)cc4)cc3)c2)cc1,0,6,466
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0,6,466
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,0,0,466
c1ccccc1,0,0,466
c1ccccc1,0,0,466
c1ccc(-c2ccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)cc2)cc1,0,0,466
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,10,466
c1ccc(-c2ccc(-c3ccc(-c4cccc(-c5ccccc5)c4)cc3)cc2)cc1,0,1,466
c1ccc(-c2ccc(-c3ccc(-c4cccc(-c5ccccc5)c4)cc3)cc2)cc1,0,14,466
c1ccc(-c2ccccc2)cc1,0,11,466
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0,0,466
c1ccccc1,0,0,466
c1ccc(-c2ccccc2)cc1,0,0,466
c1ccc(-c2ccc(-c3cccc(-c4ccccc4)c3)cc2)cc1,0,0,466
c1ccc(-c2ccccc2)cc1,0,0,466
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,0,1,466
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0,466
O=P(c1ccccc1)(c1ccccc1)c1ccc(C2(c3ccccc3)CCCCC2)cc1,2,22,93
c1ccc2c(c1)c1ccccc1n2-c1ccc(C2CCCCC2)cc1,51,17,93
c1ccc(C2CCCCC2)cc1,51,4,93
c1ccc(C2CCCCC2)cc1,2,0,93
O=P(c1ccccc1)(c1ccccc1)c1ccc(C2CCCCC2)cc1,0,18,93
c1ccc2c(c1)[nH]c1ccccc12,0,6,93
c1ccccc1,2,3,93
C1CCCCC1,51,0,93
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,111,5,93
c1ccc(-n2c3ccccc3c3ccccc32)cc1,111,0,93
c1ccccc1,111,0,93
C1CCCCC1,0,0,93
CCNc1ccc(/C=C/c2sc(Br)cc2C=C(C#N)C#N)cc1,26,2,142
CCN(CC)c1ccc(/C=C/c2sc(Br)cc2C)cc1,50,17,142
N#CC(C#N)=Cc1cc(Br)sc1/C=C/c1ccc(N)cc1,26,18,142
CCN,26,2,142
CCNc1ccc(C)cc1,26,2,142
CCNc1ccc(/C=C/c2sc(Br)cc2C)cc1,26,2,142
CCNc1ccc(/C=C/c2sc(Br)cc2C)cc1,50,15,142
CCNCC,17,2,142
Cc1sc(Br)cc1C=C(C#N)C#N,28,0,142
Cc1cc(Br)sc1/C=C/c1ccccc1,50,0,142
CCN(CC)c1ccc(C)cc1,426,9,142
N#CCC#N,278,2,142
Cc1cc(Br)sc1C,50,0,142
N,26,0,142
CC,1,0,142
N#CC(C#N)=Cc1cc(Br)sc1/C=C/c1ccccc1,1,17,142
Cc1ccc(N)cc1,26,5,142
Cc1cc(Br)sc1/C=C/c1ccc(N)cc1,26,13,142
Cc1cc(Br)sc1/C=C/c1ccc(N)cc1,50,0,142
CCN,17,2,142
CCNc1ccc(C)cc1,426,7,142
Cc1cc(Br)sc1C,28,7,142
Cc1ccccc1,426,0,142
Cc1ccccc1,1,4,142
N,17,0,142
Cc1cc(Br)sc1/C=C/c1ccccc1,1,12,142
Cc1ccc(N)cc1,426,0,142
c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)n2)cc1,42,0,393
c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3ccnc(-c4ccncc4)n3)cc2)c2ccccc21,32,26,393
c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3cc(-c4ccncc4)ncn3)cc2)c2ccccc21,32,34,393
c1ccccc1,42,0,393
c1ccc2c(c1)Nc1ccccc1C21c2ccccc2-c2ccccc21,0,6,393
c1cc(-c2ccnc(-c3ccncc3)n2)ccn1,0,5,393
c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,42,0,393
c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,32,6,393
c1ccc(-c2cc(-c3ccncc3)ncn2)cc1,42,0,393
c1ccc(-c2cc(-c3ccncc3)ncn2)cc1,32,14,393
c1cnc(-c2ccncc2)nc1,32,11,393
c1cc(-c2ccncn2)ccn1,32,7,393
c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3ccncn3)cc2)c2ccccc21,32,26,393
c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3ccncn3)cc2)c2ccccc21,32,28,393
c1cnc(-c2ccncc2)nc1,0,1,393
c1cc(-c2ccncn2)ccn1,0,5,393
c1ccc(-c2ccncn2)cc1,42,0,393
c1ccc(-c2ccncn2)cc1,32,6,393
c1ccc(-c2ccncn2)cc1,32,8,393
c1ccc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,11,0,393
c1ccncc1,11,0,393
c1ccncc1,24,0,393
c1cncnc1,32,5,393
c1cncnc1,32,3,393
c1cncnc1,0,1,393
c1ccccc1,11,3,393
O=C/C=C(\OB(F)F)c1ccc2ccc3ccccc3c2c1,0,1,740
CC(=O)c1ccccc1,287,0,740
c1ccccc1,120,0,740
FB(F)OCc1ccc2ccc3ccccc3c2c1,117,4,740
CC=O,287,0,740
CC=O,0,1,740
CC1(C)c2ccccc2N(c2ccc(-n3nc(-c4ccccc4)nc3-c3ccccn3)cc2)c2ccccc21,6,20,600
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccccc4)n3)cc2)c2ccccc21,6,27,600
CC1(C)c2ccccc2N(c2ccc(-c3ncn(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,14,16,600
c1ccc(-c2nc(-c3ccccn3)n(-c3ccccc3)n2)cc1,6,0,600
c1ccc(-c2nc(-c3ccccn3)n(-c3ccccc3)n2)cc1,6,17,600
c1ccc(-c2n[nH]c(-c3ccccn3)n2)cc1,6,0,600
CC1(C)c2ccccc2N(c2ccc(-n3cnc(-c4ccccc4)n3)cc2)c2ccccc21,6,21,600
CC1(C)c2ccccc2N(c2ccc(-n3cnc(-c4ccccc4)n3)cc2)c2ccccc21,14,15,600
c1ccccc1,6,0,600
CC1(C)c2ccccc2Nc2ccccc21,0,9,600
CC1(C)c2ccccc2N(c2ccc(-n3ncnc3-c3ccccn3)cc2)c2ccccc21,0,16,600
CC1(C)c2ccccc2N(c2ccc(-c3n[nH]c(-c4ccccn4)n3)cc2)c2ccccc21,0,16,600
CC1(C)c2ccccc2N(c2ccc(-c3ncn(-c4ccccc4)n3)cc2)c2ccccc21,14,16,600
CC1(C)c2ccccc2N(c2ccc(-c3ncn(-c4ccccc4)n3)cc2)c2ccccc21,6,21,600
c1ccc(-n2ncnc2-c2ccccn2)cc1,6,0,600
CC1(C)c2ccccc2N(c2ccc(-c3nc[nH]n3)cc2)c2ccccc21,14,16,600
CC1(C)c2ccccc2N(c2ccc(-n3cncn3)cc2)c2ccccc21,14,15,600
c1ccc(-c2n[nH]c(-c3ccccn3)n2)cc1,0,6,600
c1ccc(-c2ncn(-c3ccccc3)n2)cc1,6,0,600
c1ccc(-c2ncn(-c3ccccc3)n2)cc1,14,6,600
c1ccc(-c2ncn(-c3ccccc3)n2)cc1,6,11,600
c1ccc(-n2ncnc2-c2ccccn2)cc1,0,6,600
c1ccc(-c2nc[nH]n2)cc1,6,0,600
c1ccc(-c2nc[nH]n2)cc1,14,6,600
c1ccc(-c2ncn[nH]2)nc1,0,6,600
CC1(C)c2ccccc2N(c2ccc(-n3cncn3)cc2)c2ccccc21,0,17,600
CC1(C)c2ccccc2N(c2ccc(-c3nc[nH]n3)cc2)c2ccccc21,0,17,600
c1ccc(-c2ncn[nH]2)nc1,0,8,600
c1ccc(-n2cncn2)cc1,14,5,600
c1ccc(-n2cncn2)cc1,6,0,600
CC1(C)c2ccccc2N(c2ccccc2)c2ccccc21,137,13,600
CC1(C)c2ccccc2N(c2ccccc2)c2ccccc21,121,13,600
c1ccncc1,140,2,600
c1nc[nH]n1,14,2,600
c1ccc(-c2nc[nH]n2)cc1,0,7,600
c1ccc(-n2cncn2)cc1,0,7,600
c1nc[nH]n1,0,0,600
c1ccccc1,137,3,600
c1ccccc1,121,0,600
c1nc[nH]n1,0,3,600
CC(C)(C)c1cc(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7cccc(C(C)(C)C)c7O)nc6c5)cc4)cc3n2)c(O)c(C(C)(C)C)c1,5,25,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7O)nc6c5)cc4)cc3n2)c1,5,6,161
CC(C)(C)c1cccc(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7cccc(C(C)(C)C)c7O)nc6c5)cc4)cc3n2)c1O,5,27,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7cccc(C(C)(C)C)c7O)nc6c5)cc4)cc3n2)c1,5,28,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7cccc(C(C)(C)C)c7O)nc6c5)cc4)cc3n2)c1,5,6,161
CC(C)(C)c1cc(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7ccccc7O)nc6c5)cc4)cc3n2)c(O)c(C(C)(C)C)c1,5,25,161
CC(C)(C)c1cc(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7ccccc7O)nc6c5)cc4)cc3n2)c(O)c(C(C)(C)C)c1,5,27,161
CC(C)(C)c1ccccc1O,5,6,161
CC(C)(C)c1cccc(-n2nc3ccc(-c4ccc(-c5ccc6n[nH]nc6c5)cc4)cc3n2)c1O,5,6,161
CC(C)(C)c1cccc(-n2nc3ccccc3n2)c1O,5,6,161
CC(C)(C)c1cccc(-n2nc3ccc(-c4ccccc4)cc3n2)c1O,5,6,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7cc(C(C)(C)C)ccc7O)nc6c5)cc4)cc3n2)c1,5,34,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccc(-c5ccc6n[nH]nc6c5)cc4)cc3n2)c1,5,6,161
CC(C)(C)c1ccc(O)cc1,5,9,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccccc4)cc3n2)c1,5,6,161
CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,5,6,161
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,183,6,161
CC(C)(C)c1cc(-n2nc3ccc(-c4ccccc4)cc3n2)c(O)c(C(C)(C)C)c1,174,16,161
CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0,12,161
CC(C)(C)c1cccc(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7ccccc7O)nc6c5)cc4)cc3n2)c1O,5,6,161
CC(C)(C)c1cccc(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7ccccc7O)nc6c5)cc4)cc3n2)c1O,5,27,161
CC(C)(C)c1cccc(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7ccccc7O)nc6c5)cc4)cc3n2)c1O,5,29,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7ccccc7O)nc6c5)cc4)cc3n2)c1,5,28,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7ccccc7O)nc6c5)cc4)cc3n2)c1,5,6,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccc(-c5ccc6nn(-c7ccccc7O)nc6c5)cc4)cc3n2)c1,5,30,161
Oc1ccccc1,5,4,161
CC(C)C,153,1,161
CC(C)C,87,1,161
CC(C)(C)c1cc(-n2nc3ccc(-c4ccc(-c5ccc6n[nH]nc6c5)cc4)cc3n2)c(O)c(C(C)(C)C)c1,87,22,161
Oc1ccccc1,5,6,161
Oc1ccccc1-n1nc2ccc(-c3ccc(-c4ccc5n[nH]nc5c4)cc3)cc2n1,5,4,161
Oc1ccccc1-n1nc2ccc(-c3ccc(-c4ccc5n[nH]nc5c4)cc3)cc2n1,5,2,161
Oc1ccccc1-n1nc2ccccc2n1,5,4,161
Oc1ccccc1-n1nc2ccccc2n1,5,2,161
Oc1ccccc1-n1nc2ccc(-c3ccccc3)cc2n1,5,4,161
Oc1ccccc1-n1nc2ccc(-c3ccccc3)cc2n1,5,2,161
CC(C)(C)c1ccccc1O,183,8,161
CC(C)(C)c1cccc(-n2nc3ccc(-c4ccccc4)cc3n2)c1O,174,18,161
CC(C)(C)c1cccc(-n2nc3ccccc3n2)c1O,0,14,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccccc4)cc3n2)c1,174,19,161
CC(C)(C)c1ccc(O)cc1,183,6,161
CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0,15,161
c1ccc(-c2ccc3n[nH]nc3c2)cc1,174,0,161
c1ccccc1,174,0,161
c1ccc2n[nH]nc2c1,0,1,161
Oc1ccccc1-n1nc2ccc(-c3ccc(-c4ccc5nn(-c6ccccc6O)nc5c4)cc3)cc2n1,5,4,161
Oc1ccccc1-n1nc2ccc(-c3ccc(-c4ccc5nn(-c6ccccc6O)nc5c4)cc3)cc2n1,5,27,161
CC(C)(C)c1cccc(-n2nc3ccc(-c4ccc(-c5ccc6n[nH]nc6c5)cc4)cc3n2)c1O,87,24,161
CC(C)(C)c1ccc(O)c(-n2nc3ccc(-c4ccc(-c5ccc6n[nH]nc6c5)cc4)cc3n2)c1,87,25,161
c1cc(-c2ccc3n[nH]nc3c2)ccc1-c1ccc2n[nH]nc2c1,87,20,161
c1ccc2n[nH]nc2c1,87,5,161
Oc1ccccc1,183,2,161
c1ccc(-c2ccc3n[nH]nc3c2)cc1,87,9,161
Oc1ccccc1-n1nc2ccc(-c3ccccc3)cc2n1,174,16,161
Oc1ccccc1-n1nc2ccccc2n1,0,12,161
Oc1ccccc1-n1nc2ccc(-c3ccc(-c4ccc5n[nH]nc5c4)cc3)cc2n1,87,22,161
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5)cc3)n2)cc1,0,68,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1,0,6,775
c1ccc(-c2ncnc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5)cc3)n2)cc1,0,6,775
