SMILES,FID,Idx,MolID
c1ccc(Nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,0,43,545
c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc4nsnc4c3)cc2)cc1,0,37,545
c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc4nsnc4c3)cc2)cc1,0,43,545
c1ccc(-c2ccc(-c3ccccc3)c3nsnc23)cc1,1,6,545
c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,0,545
Nc1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0,545
Nc1ccc(Nc2ccccc2)cc1,0,5,545
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0,4,545
Nc1ccc(Nc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,0,0,545
c1ccc(Nc2ccc(Nc3ccc(Nc4ccccc4)cc3)cc2)cc1,0,4,545
c1ccc2nsnc2c1,0,2,545
c1ccccc1,25,0,545
c1ccc(N(c2ccccc2)c2ccc(Nc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,115,15,545
c1ccccc1,25,0,545
Nc1cc(-c2ccccc2)c2nsnc2c1-c1ccccc1,0,0,545
Nc1ccc2nsnc2c1-c1ccccc1,0,3,545
Nc1cc(-c2ccccc2)c2nsnc2c1,0,15,545
Nc1ccccc1,0,0,545
c1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2-c2ccccc2)cc1,0,4,545
c1ccc(Nc2ccc(Nc3cc(-c4ccccc4)c4nsnc4c3-c3ccccc3)cc2)cc1,0,9,545
c1ccc(-c2c(Nc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc3nsnc23)cc1,0,6,545
c1ccc(-c2cc(Nc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc3nsnc23)cc1,0,7,545
c1ccc(Nc2ccc3nsnc3c2-c2ccccc2)cc1,0,7,545
c1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2)cc1,0,19,545
Nc1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2-c2ccccc2)cc1,0,0,545
c1ccc(Nc2ccc(Nc3ccc4nsnc4c3-c3ccccc3)cc2)cc1,0,12,545
c1ccc(Nc2ccc(Nc3ccc4nsnc4c3-c3ccccc3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(Nc3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(Nc3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,0,24,545
c1ccc(N(c2ccccc2)c2ccc(Nc3ccc4nsnc4c3)cc2)cc1,0,18,545
c1ccc(N(c2ccccc2)c2ccc(Nc3ccc4nsnc4c3)cc2)cc1,0,24,545
c1ccc(-c2cc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccccc3)c3nsnc23)cc1,1,11,545
c1ccccc1,1,0,545
N,0,0,545
c1ccc(-c2c(N(c3ccccc3)c3ccccc3)ccc3nsnc23)cc1,0,20,545
c1ccc(-c2cc(N(c3ccccc3)c3ccccc3)cc3nsnc23)cc1,0,20,545
Nc1ccc(N(c2ccccc2)c2cc(-c3ccccc3)c3nsnc3c2-c2ccccc2)cc1,0,0,545
c1ccc(Nc2ccc(N(c3ccccc3)c3ccc4nsnc4c3-c3ccccc3)cc2)cc1,0,18,545
c1ccc(Nc2ccc(N(c3ccccc3)c3ccc4nsnc4c3-c3ccccc3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(N(c3ccccc3)c3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(N(c3ccccc3)c3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,0,30,545
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4nsnc4c3)cc2)cc1,0,24,545
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4nsnc4c3)cc2)cc1,0,30,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2cc(-c3ccccc3)c3nsnc3c2-c2ccccc2)cc1,0,0,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2cc(-c3ccccc3)c3nsnc3c2-c2ccccc2)cc1,0,10,545
Nc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc3nsnc3c2-c2ccccc2)cc1,0,27,545
Nc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc3nsnc3c2-c2ccccc2)cc1,0,0,545
Nc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,0,0,545
Nc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,0,39,545
c1ccc(Nc2ccc(N(c3ccc(Nc4ccccc4)cc3)c3ccc4nsnc4c3-c3ccccc3)cc2)cc1,0,25,545
c1ccc(Nc2ccc(N(c3ccc(Nc4ccccc4)cc3)c3ccc4nsnc4c3-c3ccccc3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(N(c3ccc(Nc4ccccc4)cc3)c3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(N(c3ccc(Nc4ccccc4)cc3)c3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,0,37,545
c1ccc(Nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc4nsnc4c3)cc2)cc1,0,31,545
c1ccc(Nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc4nsnc4c3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc4nsnc4c3)cc2)cc1,0,37,545
N,0,0,545
c1ccc(Nc2ccccc2)cc1,1,8,545
c1ccc(-c2cccc3nsnc23)cc1,1,5,545
c1ccc(-c2cccc3nsnc23)cc1,1,6,545
Nc1ccc(Nc2ccccc2)cc1,0,0,545
Nc1ccc(N)cc1,0,5,545
Nc1ccc(N(c2ccccc2)c2ccccc2)cc1,115,0,545
c1ccc(Nc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1,0,545
Nc1ccc(Nc2ccccc2)cc1,0,0,545
c1ccc(Nc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,115,4,545
Nc1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0,0,545
Nc1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0,10,545
c1ccc(Nc2ccc(Nc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,115,9,545
Nc1ccc2nsnc2c1-c1ccccc1,0,0,545
Nc1cc(-c2ccccc2)c2nsnc2c1,0,0,545
Nc1ccc2nsnc2c1,0,3,545
Nc1ccc2nsnc2c1,0,9,545
c1ccc(Nc2ccc3nsnc3c2-c2ccccc2)cc1,0,4,545
c1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2)cc1,0,4,545
Nc1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2-c2ccccc2)cc1,0,5,545
c1ccc(Nc2ccc(Nc3ccc4nsnc4c3-c3ccccc3)cc2)cc1,0,9,545
c1ccc(Nc2ccc(Nc3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,0,9,545
c1ccc(N(c2ccccc2)c2ccc(Nc3ccc4nsnc4c3)cc2)cc1,0,15,545
c1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2-c2ccccc2)cc1,1,0,545
c1ccc(Nc2ccc3nsnc3c2)cc1,0,7,545
c1ccc(Nc2ccc3nsnc3c2)cc1,0,13,545
Nc1ccc(Nc2ccc3nsnc3c2-c2ccccc2)cc1,0,8,545
Nc1ccc(Nc2ccc3nsnc3c2-c2ccccc2)cc1,0,0,545
Nc1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2)cc1,0,0,545
Nc1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2)cc1,0,20,545
c1ccc(Nc2ccc(Nc3ccc4nsnc4c3)cc2)cc1,0,12,545
c1ccc(Nc2ccc(Nc3ccc4nsnc4c3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(Nc3ccc4nsnc4c3)cc2)cc1,0,18,545
c1ccc(-c2cc(N(c3ccccc3)c3ccccc3)c(-c3ccccc3)c3nsnc23)cc1,1,11,545
c1ccc(Nc2ccc(N(c3ccccc3)c3cc(-c4ccccc4)c4nsnc4c3-c3ccccc3)cc2)cc1,1,13,545
c1ccc(-c2c(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc3nsnc23)cc1,1,10,545
c1ccc(-c2cc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc3nsnc23)cc1,1,11,545
c1ccc(N(c2ccccc2)c2ccc3nsnc3c2)cc1,0,13,545
c1ccc(N(c2ccccc2)c2ccc3nsnc3c2)cc1,0,19,545
Nc1ccc(N(c2ccccc2)c2ccc3nsnc3c2-c2ccccc2)cc1,0,14,545
Nc1ccc(N(c2ccccc2)c2ccc3nsnc3c2-c2ccccc2)cc1,0,0,545
Nc1ccc(N(c2ccccc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,0,0,545
Nc1ccc(N(c2ccccc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,0,26,545
c1ccc(Nc2ccc(N(c3ccccc3)c3ccc4nsnc4c3)cc2)cc1,0,18,545
c1ccc(Nc2ccc(N(c3ccccc3)c3ccc4nsnc4c3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(N(c3ccccc3)c3ccc4nsnc4c3)cc2)cc1,0,24,545
Nc1ccc(N(c2ccc(N)cc2)c2cc(-c3ccccc3)c3nsnc3c2-c2ccccc2)cc1,0,0,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2ccc3nsnc3c2-c2ccccc2)cc1,0,21,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2ccc3nsnc3c2-c2ccccc2)cc1,0,0,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2ccc3nsnc3c2-c2ccccc2)cc1,0,10,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,0,0,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,0,10,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,0,33,545
Nc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc3nsnc3c2)cc1,0,27,545
Nc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc3nsnc3c2)cc1,0,0,545
Nc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc3nsnc3c2)cc1,0,33,545
c1ccc(Nc2ccc(N(c3ccc(Nc4ccccc4)cc3)c3ccc4nsnc4c3)cc2)cc1,0,25,545
c1ccc(Nc2ccc(N(c3ccc(Nc4ccccc4)cc3)c3ccc4nsnc4c3)cc2)cc1,0,4,545
c1ccc(Nc2ccc(N(c3ccc(Nc4ccccc4)cc3)c3ccc4nsnc4c3)cc2)cc1,0,31,545
Nc1ccccc1,1,4,545
N,115,0,545
c1ccc2nsnc2c1,1,0,545
Nc1ccc(N)cc1,0,0,545
Nc1ccccc1,115,0,545
Nc1ccc(Nc2ccccc2)cc1,115,0,545
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1,13,545
c1ccc(Nc2ccccc2)cc1,115,4,545
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,115,9,545
Nc1ccc(Nc2ccc(N)cc2)cc1,0,0,545
Nc1ccc(Nc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,115,5,545
c1ccc(Nc2ccc(Nc3ccc(Nc4ccccc4)cc3)cc2)cc1,115,9,545
Nc1ccc2nsnc2c1,0,0,545
c1ccc(Nc2ccc3nsnc3c2)cc1,0,4,545
Nc1ccc(Nc2ccc3nsnc3c2-c2ccccc2)cc1,0,5,545
Nc1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2)cc1,0,5,545
c1ccc(Nc2ccc(Nc3ccc4nsnc4c3)cc2)cc1,0,9,545
c1ccc(Nc2ccc3nsnc3c2-c2ccccc2)cc1,1,0,545
c1ccc(Nc2cc(-c3ccccc3)c3nsnc3c2)cc1,1,0,545
Nc1ccc(Nc2ccc3nsnc3c2)cc1,0,8,545
Nc1ccc(Nc2ccc3nsnc3c2)cc1,0,0,545
Nc1ccc(Nc2ccc3nsnc3c2)cc1,0,14,545
c1ccc(-c2c(N(c3ccccc3)c3ccccc3)ccc3nsnc23)cc1,1,10,545
c1ccc(-c2cc(N(c3ccccc3)c3ccccc3)cc3nsnc23)cc1,1,11,545
Nc1ccc(N(c2ccccc2)c2cc(-c3ccccc3)c3nsnc3c2-c2ccccc2)cc1,1,9,545
c1ccc(Nc2ccc(N(c3ccccc3)c3ccc4nsnc4c3-c3ccccc3)cc2)cc1,1,13,545
c1ccc(Nc2ccc(N(c3ccccc3)c3cc(-c4ccccc4)c4nsnc4c3)cc2)cc1,1,13,545
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4nsnc4c3)cc2)cc1,1,19,545
Nc1ccc(N(c2ccccc2)c2ccc3nsnc3c2)cc1,0,14,545
Nc1ccc(N(c2ccccc2)c2ccc3nsnc3c2)cc1,0,0,545
Nc1ccc(N(c2ccccc2)c2ccc3nsnc3c2)cc1,0,20,545
Nc1ccc(N(c2ccc(N)cc2)c2ccc3nsnc3c2-c2ccccc2)cc1,0,15,545
Nc1ccc(N(c2ccc(N)cc2)c2ccc3nsnc3c2-c2ccccc2)cc1,0,0,545
Nc1ccc(N(c2ccc(N)cc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,0,0,545
Nc1ccc(N(c2ccc(N)cc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,0,27,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2ccc3nsnc3c2)cc1,0,21,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2ccc3nsnc3c2)cc1,0,0,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2ccc3nsnc3c2)cc1,0,10,545
Nc1ccc(N(c2ccc(Nc3ccccc3)cc2)c2ccc3nsnc3c2)cc1,0,27,545
Nc1ccc(N)cc1,115,0,545
Nc1ccc(Nc2ccccc2)cc1,1,9,545
Nc1ccc(Nc2ccccc2)cc1,115,5,545
Nc1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,115,5,545
Nc1ccc(Nc2ccc3nsnc3c2)cc1,0,5,545
c1ccc(Nc2ccc3nsnc3c2)cc1,1,0,545
c1ccc(N(c2ccccc2)c2ccc3nsnc3c2)cc1,1,0,545
Nc1ccc(N(c2ccccc2)c2ccc3nsnc3c2-c2ccccc2)cc1,1,9,545
Nc1ccc(N(c2ccccc2)c2cc(-c3ccccc3)c3nsnc3c2)cc1,1,9,545
c1ccc(Nc2ccc(N(c3ccccc3)c3ccc4nsnc4c3)cc2)cc1,1,13,545
Nc1ccc(N(c2ccc(N)cc2)c2ccc3nsnc3c2)cc1,0,15,545
Nc1ccc(N(c2ccc(N)cc2)c2ccc3nsnc3c2)cc1,0,0,545
Nc1ccc(N(c2ccc(N)cc2)c2ccc3nsnc3c2)cc1,0,21,545
Nc1ccc(Nc2ccc(N)cc2)cc1,115,5,545
Nc1ccc(N(c2ccccc2)c2ccc3nsnc3c2)cc1,1,9,545
COc1ccc(N(c2ccccc2)c2ccc3cc4cc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)ccc4cc3c2)cc1,8,10,1066
COc1ccc(N(c2ccc(OC)cc2)c2ccc3cc4cc(N(c5ccccc5)c5ccccc5)ccc4cc3c2)cc1,8,27,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4cc(N(c5ccccc5)c5ccc(OC)cc5)ccc4cc3c2)cc1,8,10,1066
c1ccccc1,8,0,1066
CO,0,1,1066
COc1ccc(Nc2ccc3cc4cc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)ccc4cc3c2)cc1,0,6,1066
COc1ccc(N(c2ccc(OC)cc2)c2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,8,27,1066
COc1ccc(Nc2ccccc2)cc1,8,10,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4ccccc4cc3c2)cc1,8,10,1066
COc1ccc(Nc2ccc3cc4cc(N(c5ccccc5)c5ccc(OC)cc5)ccc4cc3c2)cc1,8,19,1066
COc1ccc(Nc2ccc(OC)cc2)cc1,170,6,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4cc(N(c5ccccc5)c5ccccc5)ccc4cc3c2)cc1,8,25,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4cc(N(c5ccccc5)c5ccccc5)ccc4cc3c2)cc1,8,10,1066
COc1ccc(N(c2ccc(OC)cc2)c2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,0,23,1066
c1ccc(Nc2ccccc2)cc1,8,0,1066
c1ccc(N(c2ccccc2)c2ccc3cc4ccccc4cc3c2)cc1,8,0,1066
COc1ccc(Nc2ccc3cc4cc(N(c5ccccc5)c5ccccc5)ccc4cc3c2)cc1,8,19,1066
COc1ccc(Nc2ccc3cc4cc(N(c5ccccc5)c5ccc(OC)cc5)ccc4cc3c2)cc1,0,6,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,8,25,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,8,10,1066
COc1ccc(N(c2ccc(OC)cc2)c2ccc3cc4cc(N)ccc4cc3c2)cc1,0,23,1066
COc1ccc(N)cc1,0,6,1066
COc1ccc(Nc2ccc3cc4ccccc4cc3c2)cc1,0,6,1066
COc1ccc(Nc2ccc3cc4cc(Nc5ccc(OC)cc5)ccc4cc3c2)cc1,0,6,1066
Nc1ccccc1,8,4,1066
c1ccc(Nc2ccc3cc4ccccc4cc3c2)cc1,8,0,1066
COc1ccc(Nc2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,8,19,1066
COc1ccc(Nc2ccccc2)cc1,170,6,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4cc(N)ccc4cc3c2)cc1,8,10,1066
COc1ccccc1,1,5,1066
COc1ccc(N(c2ccc(OC)cc2)c2ccc3cc4ccccc4cc3c2)cc1,1,22,1066
COc1ccc(N)cc1,170,6,1066
c1ccc(N(c2ccccc2)c2ccc3cc4cc(N(c5ccccc5)c5ccccc5)ccc4cc3c2)cc1,8,0,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,0,21,1066
COc1ccc(Nc2ccc3cc4cc(N(c5ccccc5)c5ccccc5)ccc4cc3c2)cc1,0,6,1066
c1ccc(Nc2ccc3cc4cc(N(c5ccccc5)c5ccccc5)ccc4cc3c2)cc1,8,17,1066
c1ccc(Nc2ccc3cc4cc(N(c5ccccc5)c5ccccc5)ccc4cc3c2)cc1,8,0,1066
Nc1ccccc1,0,0,1066
c1ccc(Nc2ccc3cc4ccccc4cc3c2)cc1,0,4,1066
COc1ccc(Nc2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,0,15,1066
c1ccc(Nc2ccccc2)cc1,170,4,1066
Nc1ccc2cc3cc(N(c4ccccc4)c4ccccc4)ccc3cc2c1,8,13,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4cc(N)ccc4cc3c2)cc1,0,21,1066
COc1ccc(Nc2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,0,6,1066
c1ccc(Nc2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,8,0,1066
N,0,0,1066
c1ccccc1,1,3,1066
Nc1ccc2cc3ccccc3cc2c1,0,0,1066
COc1ccc(Nc2ccc3cc4cc(N)ccc4cc3c2)cc1,0,15,1066
COc1ccc(Nc2ccc3cc4cc(N)ccc4cc3c2)cc1,0,6,1066
Nc1ccccc1,170,0,1066
Nc1ccc2cc3cc(Nc4ccccc4)ccc3cc2c1,8,13,1066
COc1ccc(N(c2ccccc2)c2ccc3cc4ccccc4cc3c2)cc1,1,20,1066
c1ccc2cc3ccccc3cc2c1,1,0,1066
N,170,0,1066
COc1ccc(Nc2ccc3cc4ccccc4cc3c2)cc1,1,14,1066
c1ccc(Nc2ccc3cc4cc(N(c5ccccc5)c5ccccc5)ccc4cc3c2)cc1,0,4,1066
c1ccc(Nc2ccc3cc4cc(Nc5ccccc5)ccc4cc3c2)cc1,0,4,1066
Nc1ccc2cc3cc(N(c4ccccc4)c4ccccc4)ccc3cc2c1,0,0,1066
Nc1ccc2cc3cc(Nc4ccccc4)ccc3cc2c1,0,9,1066
c1ccc(N(c2ccccc2)c2ccc3cc4ccccc4cc3c2)cc1,1,18,1066
Nc1ccc2cc3cc(Nc4ccccc4)ccc3cc2c1,0,0,1066
Nc1ccc2cc3cc(N)ccc3cc2c1,0,0,1066
c1ccc(Nc2ccc3cc4ccccc4cc3c2)cc1,1,12,1066
Nc1ccc2cc3ccccc3cc2c1,1,8,1066
O=C(c1ccccc1)c1c(N(c2ccccc2)c2ccccc2)cccc1N(c1ccccc1)c1ccccc1,8,5,70
COc1ccc(C(=O)c2c(Nc3ccccc3)cccc2N(c2ccccc2)c2ccccc2)cc1,0,10,70
O=C(c1ccccc1)c1ccccc1N(c1ccccc1)c1ccccc1,8,5,70
O=C(c1ccccc1)c1c(Nc2ccccc2)cccc1N(c1ccccc1)c1ccccc1,8,5,70
O=C(c1ccccc1)c1c(Nc2ccccc2)cccc1N(c1ccccc1)c1ccccc1,0,10,70
c1ccccc1,8,0,70
CO,0,1,70
O=Cc1c(N(c2ccccc2)c2ccccc2)cccc1N(c1ccccc1)c1ccccc1,0,1,70
O=Cc1ccccc1,8,5,70
Nc1ccccc1,0,0,70
COc1ccc(C(=O)c2ccccc2Nc2ccccc2)cc1,0,14,70
COc1ccc(C(=O)c2c(N)cccc2N(c2ccccc2)c2ccccc2)cc1,0,10,70
COc1ccc(C(=O)c2c(Nc3ccccc3)cccc2Nc2ccccc2)cc1,0,10,70
O=Cc1c(Nc2ccccc2)cccc1N(c1ccccc1)c1ccccc1,0,4,70
c1ccc(Nc2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,0,4,70
COc1ccccc1,7,5,70
c1ccc(N(c2ccccc2)c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,7,29,70
O=C(c1ccccc1)c1ccccc1,8,5,70
O=C(c1ccccc1)c1ccccc1Nc1ccccc1,8,5,70
O=C(c1ccccc1)c1ccccc1Nc1ccccc1,0,14,70
O=Cc1ccccc1N(c1ccccc1)c1ccccc1,0,1,70
Nc1cccc(N(c2ccccc2)c2ccccc2)c1C(=O)c1ccccc1,8,25,70
Nc1cccc(N(c2ccccc2)c2ccccc2)c1C(=O)c1ccccc1,0,0,70
O=C(c1ccccc1)c1c(Nc2ccccc2)cccc1Nc1ccccc1,8,5,70
O=C(c1ccccc1)c1c(Nc2ccccc2)cccc1Nc1ccccc1,0,10,70
O=Cc1c(Nc2ccccc2)cccc1N(c1ccccc1)c1ccccc1,0,1,70
C=O,0,0,70
c1ccccc1,7,3,70
COc1ccc(C(=O)c2ccccc2N(c2ccccc2)c2ccccc2)cc1,1,9,70
c1ccccc1,1,0,70
N,0,0,70
COc1ccc(C=O)cc1,0,6,70
c1ccc(Nc2ccccc2)cc1,0,4,70
COc1ccc(C(=O)c2ccccc2N)cc1,0,14,70
O=Cc1ccccc1Nc1ccccc1,0,8,70
c1ccc(Nc2ccccc2)cc1,0,4,70
c1ccc(N(c2ccccc2)c2ccccc2)cc1,7,2,70
COc1ccc(C(=O)c2c(N)cccc2Nc2ccccc2)cc1,0,10,70
COc1ccc(C(=O)c2c(N)cccc2Nc2ccccc2)cc1,0,15,70
Nc1cccc(N(c2ccccc2)c2ccccc2)c1C=O,0,0,70
Nc1cccc(N(c2ccccc2)c2ccccc2)c1,0,0,70
O=Cc1c(Nc2ccccc2)cccc1Nc1ccccc1,0,4,70
c1ccc(Nc2cccc(Nc3ccccc3)c2)cc1,0,10,70
c1ccc(Nc2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,7,23,70
O=C(c1ccccc1)c1ccccc1N(c1ccccc1)c1ccccc1,1,9,70
O=Cc1ccccc1,0,1,70
O=Cc1ccccc1,0,1,70
Nc1ccccc1C(=O)c1ccccc1,8,12,70
Nc1ccccc1C(=O)c1ccccc1,0,0,70
O=Cc1ccccc1Nc1ccccc1,0,1,70
Nc1cccc(Nc2ccccc2)c1C(=O)c1ccccc1,8,19,70
Nc1cccc(Nc2ccccc2)c1C(=O)c1ccccc1,0,0,70
Nc1cccc(Nc2ccccc2)c1C(=O)c1ccccc1,0,6,70
Nc1cccc(N(c2ccccc2)c2ccccc2)c1C=O,0,20,70
O=Cc1c(Nc2ccccc2)cccc1Nc1ccccc1,0,1,70
COc1ccc(C(=O)c2ccccc2)cc1,1,9,70
COc1ccc(C(=O)c2ccccc2Nc2ccccc2)cc1,1,9,70
O=Cc1ccccc1N(c1ccccc1)c1ccccc1,1,3,70
c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,1,70
Nc1ccccc1,0,0,70
Nc1ccccc1C=O,0,0,70
c1ccc(Nc2ccccc2)cc1,7,10,70
COc1ccc(C(=O)c2c(N)cccc2N)cc1,0,10,70
Nc1cccc(Nc2ccccc2)c1C=O,0,0,70
Nc1cccc(Nc2ccccc2)c1C=O,0,6,70
Nc1cccc(Nc2ccccc2)c1,0,0,70
Nc1cccc(Nc2ccccc2)c1,0,6,70
Nc1cccc(N(c2ccccc2)c2ccccc2)c1,7,19,70
c1ccc(Nc2cccc(Nc3ccccc3)c2)cc1,7,17,70
O=C(c1ccccc1)c1ccccc1,1,9,70
O=C(c1ccccc1)c1ccccc1Nc1ccccc1,1,9,70
Nc1ccccc1C=O,0,7,70
Nc1cccc(N)c1C(=O)c1ccccc1,8,13,70
Nc1cccc(N)c1C(=O)c1ccccc1,0,6,70
Nc1cccc(Nc2ccccc2)c1C=O,0,14,70
O=Cc1ccccc1,1,3,70
N,0,0,70
COc1ccc(C(=O)c2ccccc2N)cc1,1,9,70
O=Cc1ccccc1Nc1ccccc1,1,3,70
c1ccc(Nc2ccccc2)cc1,1,9,70
Nc1ccccc1,7,6,70
Nc1cccc(N)c1C=O,0,6,70
Nc1cccc(N)c1,0,6,70
Nc1cccc(Nc2ccccc2)c1,7,13,70
Nc1ccccc1C(=O)c1ccccc1,1,5,70
Nc1cccc(N)c1C=O,0,8,70
Nc1ccccc1C=O,1,5,70
Nc1ccccc1,1,5,70
Nc1cccc(N)c1,7,7,70
C(=N/c1ccc(-c2cn3ncsc3n2)cc1)\c1c2ccccc2cc2ccccc12,13,10,835
c1csc(-c2nn3ccnc3s2)c1,566,8,835
c1cn2ncsc2n1,566,0,835
C(=N/c1ccccc1)\c1c2ccccc2cc2ccccc12,233,5,835
c1ccsc1,255,4,835
c1cn2ncsc2n1,13,4,835
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,23,7,497
